store_id,dept_id,date,actual,model_forecast,baseline_forecast
TX_1,FOODS_2,2016-05-20,313,349.1428615502229,398
TX_1,FOODS_2,2016-05-21,396,394.6763745440101,419
TX_1,FOODS_2,2016-05-22,343,452.170880929835,538
TX_1,FOODS_3,2016-04-25,1506,1428.9806344189492,1794
TX_1,FOODS_3,2016-04-26,1312,1299.2281514161823,1605
TX_1,FOODS_3,2016-04-27,1496,1270.269004287369,1305
TX_1,FOODS_3,2016-04-28,1202,1309.9774741942592,1274
TX_1,FOODS_3,2016-04-29,1650,1440.8655690751598,1416
TX_1,FOODS_3,2016-04-30,1910,1570.394397366379,1770
TX_1,FOODS_3,2016-05-01,2014,1840.1536007838201,1846
TX_1,FOODS_3,2016-05-02,1240,1454.6310560474262,1506
TX_1,FOODS_3,2016-05-03,1267,1391.7923473999967,1312
TX_1,FOODS_3,2016-05-04,1292,1389.026554981679,1496
TX_1,FOODS_3,2016-05-05,1562,1325.58937421134,1202
TX_1,FOODS_3,2016-05-06,1599,1549.363150509671,1650
TX_1,FOODS_3,2016-05-07,1963,1923.9217491259344,1910
TX_1,FOODS_3,2016-05-08,1494,1827.583823184094,2014
TX_1,FOODS_3,2016-05-09,1683,1371.6189841938494,1240
TX_1,FOODS_3,2016-05-10,1364,1414.5521363466898,1267
TX_1,FOODS_3,2016-05-11,1600,1364.1150188474828,1292
TX_1,FOODS_3,2016-05-12,1598,1397.9274695272843,1562
TX_1,FOODS_3,2016-05-13,1766,1607.054479142731,1599
TX_1,FOODS_3,2016-05-14,1828,1852.3959601427136,1963
TX_1,FOODS_3,2016-05-15,2282,1888.8477755294527,1494
TX_1,FOODS_3,2016-05-16,1564,1678.1598931317408,1683
TX_1,FOODS_3,2016-05-17,1464,1560.104687731591,1364
TX_1,FOODS_3,2016-05-18,1410,1434.0605123872783,1600
TX_1,FOODS_3,2016-05-19,1294,1427.6195138228095,1598
TX_1,FOODS_3,2016-05-20,1772,1553.6903154317947,1766
TX_1,FOODS_3,2016-05-21,1929,1857.4720739144066,1828
TX_1,FOODS_3,2016-05-22,2159,1988.5687723663773,2282
TX_1,HOBBIES_1,2016-04-25,205,217.4899658712773,183
TX_1,HOBBIES_1,2016-04-26,187,229.29280744389214,259
TX_1,HOBBIES_1,2016-04-27,224,221.23240232325864,240
TX_1,HOBBIES_1,2016-04-28,248,206.57248713316972,192
TX_1,HOBBIES_1,2016-04-29,249,252.68712017976267,240
TX_1,HOBBIES_1,2016-04-30,386,326.26631582596104,254
TX_1,HOBBIES_1,2016-05-01,333,280.5559129846729,345
TX_1,HOBBIES_1,2016-05-02,175,232.78743605624314,205
TX_1,HOBBIES_1,2016-05-03,227,224.7192821094857,187
TX_1,HOBBIES_1,2016-05-04,225,233.2311635010728,224
TX_1,HOBBIES_1,2016-05-05,198,214.04754585199913,248
TX_1,HOBBIES_1,2016-05-06,226,260.2642643389059,249
TX_1,HOBBIES_1,2016-05-07,298,333.48771378808004,386
TX_1,HOBBIES_1,2016-05-08,247,271.2602336742658,333
TX_1,HOBBIES_1,2016-05-09,229,219.6848970467759,175
TX_1,HOBBIES_1,2016-05-10,213,209.63497942479972,227
TX_1,HOBBIES_1,2016-05-11,256,223.47988994124947,225
TX_1,HOBBIES_1,2016-05-12,289,213.6796262610059,198
TX_1,HOBBIES_1,2016-05-13,241,245.9312222045391,226
TX_1,HOBBIES_1,2016-05-14,207,287.39062951572953,298
TX_1,HOBBIES_1,2016-05-15,323,308.7825535876235,247
TX_1,HOBBIES_1,2016-05-16,372,217.35969739384112,229
TX_1,HOBBIES_1,2016-05-17,210,242.72754024946252,213
TX_1,HOBBIES_1,2016-05-18,200,243.40914523768012,256
TX_1,HOBBIES_1,2016-05-19,187,229.88774124221104,289
TX_1,HOBBIES_1,2016-05-20,234,252.93546363303176,241
TX_1,HOBBIES_1,2016-05-21,346,271.7428393826495,207
TX_1,HOBBIES_1,2016-05-22,376,326.17207628716375,323
TX_1,HOBBIES_2,2016-04-25,48,31.479328979322403,33
TX_1,HOBBIES_2,2016-04-26,50,33.64517946745583,33
TX_1,HOBBIES_2,2016-04-27,39,35.40103473584551,33
TX_1,HOBBIES_2,2016-04-28,44,34.975099969717874,27
TX_1,HOBBIES_2,2016-04-29,37,38.95573363500676,31
TX_1,HOBBIES_2,2016-04-30,34,40.95591931504633,35
TX_1,HOBBIES_2,2016-05-01,45,36.33195527089232,27
TX_1,HOBBIES_2,2016-05-02,39,40.21957323257966,48
TX_1,HOBBIES_2,2016-05-03,51,40.79487470611919,50
TX_1,HOBBIES_2,2016-05-04,34,40.36893993999155,39
TX_1,HOBBIES_2,2016-05-05,46,36.02125678405769,44
TX_1,HOBBIES_2,2016-05-06,26,39.91482752074716,37
TX_1,HOBBIES_2,2016-05-07,36,43.110266541930415,34
TX_1,HOBBIES_2,2016-05-08,48,36.75789003701996,45
TX_1,HOBBIES_2,2016-05-09,32,38.985878048017156,39
TX_1,HOBBIES_2,2016-05-10,33,38.7093099893014,51
TX_1,HOBBIES_2,2016-05-11,32,36.36012862158597,34
TX_1,HOBBIES_2,2016-05-12,37,36.36012862158597,46
TX_1,HOBBIES_2,2016-05-13,46,37.03247413569894,26
TX_1,HOBBIES_2,2016-05-14,27,43.536201308058054,36
TX_1,HOBBIES_2,2016-05-15,67,38.46727151846434,48
TX_1,HOBBIES_2,2016-05-16,71,38.55994328188952,32
TX_1,HOBBIES_2,2016-05-17,68,42.66678880586713,33
TX_1,HOBBIES_2,2016-05-18,57,45.87322073267043,32
TX_1,HOBBIES_2,2016-05-19,42,47.443018150897714,37
TX_1,HOBBIES_2,2016-05-20,47,53.25178726245563,46
TX_1,HOBBIES_2,2016-05-21,40,56.87316104976654,27
TX_1,HOBBIES_2,2016-05-22,62,54.243018429051396,67
TX_1,HOUSEHOLD_1,2016-04-25,670,707.9504396114231,626
TX_1,HOUSEHOLD_1,2016-04-26,648,604.6361828825245,681
TX_1,HOUSEHOLD_1,2016-04-27,614,644.8103755498457,637
TX_1,HOUSEHOLD_1,2016-04-28,592,625.5595156187559,605
TX_1,HOUSEHOLD_1,2016-04-29,904,768.7455650670112,696
TX_1,HOUSEHOLD_1,2016-04-30,868,826.1221699926803,865
TX_1,HOUSEHOLD_1,2016-05-01,1005,874.8453040459744,942
TX_1,HOUSEHOLD_1,2016-05-02,722,688.4034440246271,670
TX_1,HOUSEHOLD_1,2016-05-03,733,682.6831863025341,648
TX_1,HOUSEHOLD_1,2016-05-04,625,645.5146774514241,614
TX_1,HOUSEHOLD_1,2016-05-05,606,583.4973050278245,592
TX_1,HOUSEHOLD_1,2016-05-06,682,790.4863646789275,904
TX_1,HOUSEHOLD_1,2016-05-07,827,886.1230740971374,868
TX_1,HOUSEHOLD_1,2016-05-08,629,865.9953250923651,1005
TX_1,HOUSEHOLD_1,2016-05-09,661,696.4428204780769,722
TX_1,HOUSEHOLD_1,2016-05-10,590,646.1024000213334,733
TX_1,HOUSEHOLD_1,2016-05-11,638,558.7112480613362,625
TX_1,HOUSEHOLD_1,2016-05-12,599,606.2262399046125,606
TX_1,HOUSEHOLD_1,2016-05-13,742,655.872466121169,682
TX_1,HOUSEHOLD_1,2016-05-14,875,830.3771314618756,827
TX_1,HOUSEHOLD_1,2016-05-15,1195,803.2683450464289,629
TX_1,HOUSEHOLD_1,2016-05-16,837,667.4078525091086,661
TX_1,HOUSEHOLD_1,2016-05-17,755,645.8924985257631,590
TX_1,HOUSEHOLD_1,2016-05-18,746,674.7529705309346,638
TX_1,HOUSEHOLD_1,2016-05-19,602,691.4699678885124,599
TX_1,HOUSEHOLD_1,2016-05-20,796,758.9780058686767,742
TX_1,HOUSEHOLD_1,2016-05-21,949,950.8428636127616,875
TX_1,HOUSEHOLD_1,2016-05-22,1027,1022.3247759988881,1195
TX_1,HOUSEHOLD_2,2016-04-25,150,170.6292829547921,134
TX_1,HOUSEHOLD_2,2016-04-26,178,168.81867741606092,171
TX_1,HOUSEHOLD_2,2016-04-27,157,176.5584866144802,157
TX_1,HOUSEHOLD_2,2016-04-28,157,174.68879858366208,175
TX_1,HOUSEHOLD_2,2016-04-29,221,182.62508877830717,133
TX_1,HOUSEHOLD_2,2016-04-30,221,216.75420335871252,227
TX_1,HOUSEHOLD_2,2016-05-01,260,223.01960367981266,228
TX_1,HOUSEHOLD_2,2016-05-02,173,175.84204909589852,150
TX_1,HOUSEHOLD_2,2016-05-03,198,180.4607225095165,178
TX_1,HOUSEHOLD_2,2016-05-04,176,176.85223247749317,157
TX_1,HOUSEHOLD_2,2016-05-05,186,188.82298073479848,157
TX_1,HOUSEHOLD_2,2016-05-06,190,207.39053106013526,221
TX_1,HOUSEHOLD_2,2016-05-07,270,243.72751408878224,221
TX_1,HOUSEHOLD_2,2016-05-08,227,232.57005801991878,260
TX_1,HOUSEHOLD_2,2016-05-09,184,186.49909397832505,173
TX_1,HOUSEHOLD_2,2016-05-10,207,182.6259522337101,198
TX_1,HOUSEHOLD_2,2016-05-11,174,181.14276051693707,176
TX_1,HOUSEHOLD_2,2016-05-12,215,186.89753371264763,186
TX_1,HOUSEHOLD_2,2016-05-13,178,200.48069338845525,190
TX_1,HOUSEHOLD_2,2016-05-14,150,252.60676136369918,270
TX_1,HOUSEHOLD_2,2016-05-15,279,226.2265297517885,227
TX_1,HOUSEHOLD_2,2016-05-16,235,179.7575591830461,184
TX_1,HOUSEHOLD_2,2016-05-17,251,188.3061096484797,207
TX_1,HOUSEHOLD_2,2016-05-18,220,184.12689817817855,174
TX_1,HOUSEHOLD_2,2016-05-19,153,197.5919696507489,215
TX_1,HOUSEHOLD_2,2016-05-20,203,195.61961042053713,178
TX_1,HOUSEHOLD_2,2016-05-21,228,229.38009110412605,150
TX_1,HOUSEHOLD_2,2016-05-22,259,257.94361433420954,279
TX_2,FOODS_1,2016-04-25,216,204.62875982106274,220
TX_2,FOODS_1,2016-04-26,211,203.375568051353,227
TX_2,FOODS_1,2016-04-27,207,214.7376731333554,221
TX_2,FOODS_1,2016-04-28,257,210.0562073389096,207
TX_2,FOODS_1,2016-04-29,295,255.3567043233975,235
TX_2,FOODS_1,2016-04-30,303,273.22476095622505,280
TX_2,FOODS_1,2016-05-01,331,243.47219140555936,220
TX_2,FOODS_1,2016-05-02,301,227.2538796186125,216
TX_2,FOODS_1,2016-05-03,276,240.53569055314412,211
TX_2,FOODS_1,2016-05-04,234,244.20647503737158,207
TX_2,FOODS_1,2016-05-05,341,234.0272581139627,257
TX_2,FOODS_1,2016-05-06,327,283.2463642780473,295
TX_2,FOODS_1,2016-05-07,429,324.71432405276096,303
TX_2,FOODS_1,2016-05-08,363,299.74100668904697,331
TX_2,FOODS_1,2016-05-09,259,278.45835793328376,301
TX_2,FOODS_1,2016-05-10,257,268.28020347122765,276
TX_2,FOODS_1,2016-05-11,252,268.4089022567392,234
TX_2,FOODS_1,2016-05-12,315,279.1436891491879,341
TX_2,FOODS_1,2016-05-13,349,302.238419996276,327
TX_2,FOODS_1,2016-05-14,317,342.600195923238,429
TX_2,FOODS_1,2016-05-15,367,309.64739258449146,363
TX_2,FOODS_1,2016-05-16,239,267.15825437673595,259
TX_2,FOODS_1,2016-05-17,264,263.2182093710809,257
TX_2,FOODS_1,2016-05-18,214,261.4002421762533,252
TX_2,FOODS_1,2016-05-19,264,258.67933917382425,315
TX_2,FOODS_1,2016-05-20,299,287.58431422698726,349
TX_2,FOODS_1,2016-05-21,389,317.4454923580656,317
TX_2,FOODS_1,2016-05-22,270,292.84844299848646,367
TX_2,FOODS_2,2016-04-25,467,403.0270000317035,413
TX_2,FOODS_2,2016-04-26,348,350.71957402777116,393
TX_2,FOODS_2,2016-04-27,308,329.35986517414443,376
TX_2,FOODS_2,2016-04-28,343,333.4642951742955,397
TX_2,FOODS_2,2016-04-29,377,379.92571059234575,363
TX_2,FOODS_2,2016-04-30,404,418.9625394905289,378
TX_2,FOODS_2,2016-05-01,507,437.25067007315937,482
TX_2,FOODS_2,2016-05-02,471,430.0164016016069,467
TX_2,FOODS_2,2016-05-03,434,382.77042835028385,348
TX_2,FOODS_2,2016-05-04,379,362.7675980342783,308
TX_2,FOODS_2,2016-05-05,345,331.85335318773906,343
TX_2,FOODS_2,2016-05-06,426,366.0110107600745,377
TX_2,FOODS_2,2016-05-07,440,494.1287696686625,404
TX_2,FOODS_2,2016-05-08,353,458.16888836872783,507
TX_2,FOODS_2,2016-05-09,544,433.3267176082939,471
TX_2,FOODS_2,2016-05-10,438,374.92943068141614,434
TX_2,FOODS_2,2016-05-11,424,367.73035614928676,379
TX_2,FOODS_2,2016-05-12,441,422.3847110798889,345
TX_2,FOODS_2,2016-05-13,422,399.95106039152836,426
TX_2,FOODS_2,2016-05-14,398,448.89618479059584,440
TX_2,FOODS_2,2016-05-15,597,491.3325378123958,353
TX_2,FOODS_2,2016-05-16,537,442.2934984484999,544
TX_2,FOODS_2,2016-05-17,439,408.71533300475255,438
TX_2,FOODS_2,2016-05-18,303,398.1196546775476,424
TX_2,FOODS_2,2016-05-19,396,396.74561421459146,441
TX_2,FOODS_2,2016-05-20,356,396.0587694883993,422
TX_2,FOODS_2,2016-05-21,491,445.8856228428854,398
TX_2,FOODS_2,2016-05-22,517,545.8305071992834,597
TX_2,FOODS_3,2016-04-25,1841,1776.2528392523384,1635
TX_2,FOODS_3,2016-04-26,1760,1568.7641786019733,1820
TX_2,FOODS_3,2016-04-27,1704,1642.1446221830765,1599
TX_2,FOODS_3,2016-04-28,1573,1655.5024924984511,1635
TX_2,FOODS_3,2016-04-29,1962,1880.583895835387,1949
TX_2,FOODS_3,2016-04-30,2170,2117.981799837762,2272
TX_2,FOODS_3,2016-05-01,2401,2430.075314245878,2151
TX_2,FOODS_3,2016-05-02,1720,1830.4458848341244,1841
TX_2,FOODS_3,2016-05-03,1942,1677.0222132955073,1760
TX_2,FOODS_3,2016-05-04,1768,1630.796837885116,1704
TX_2,FOODS_3,2016-05-05,1819,1700.4966299944545,1573
TX_2,FOODS_3,2016-05-06,2187,1927.983324646926,1962
TX_2,FOODS_3,2016-05-07,2279,2420.9270198636914,2170
TX_2,FOODS_3,2016-05-08,1937,2645.858295598868,2401
TX_2,FOODS_3,2016-05-09,2044,1877.9572412569105,1720
TX_2,FOODS_3,2016-05-10,1746,1669.6523674136868,1942
TX_2,FOODS_3,2016-05-11,1946,1618.472159550703,1768
TX_2,FOODS_3,2016-05-12,1944,1686.8465961607656,1819
TX_2,FOODS_3,2016-05-13,2193,2020.7828776124898,2187
TX_2,FOODS_3,2016-05-14,2174,2330.9178392053473,2279
TX_2,FOODS_3,2016-05-15,2923,2606.8249896167986,1937
TX_2,FOODS_3,2016-05-16,2082,1952.869917751843,2044
TX_2,FOODS_3,2016-05-17,1911,1909.3715454192486,1746
TX_2,FOODS_3,2016-05-18,1753,1832.090998980691,1946
TX_2,FOODS_3,2016-05-19,1454,1849.6887962435467,1944
TX_2,FOODS_3,2016-05-20,2082,2018.7455263413503,2193
TX_2,FOODS_3,2016-05-21,2305,2308.7157853152175,2174
TX_2,FOODS_3,2016-05-22,2567,2550.7141245093458,2923
TX_2,HOBBIES_1,2016-04-25,352,321.6792516831608,296
TX_2,HOBBIES_1,2016-04-26,364,284.939149653899,268
TX_2,HOBBIES_1,2016-04-27,247,298.06157848133665,339
TX_2,HOBBIES_1,2016-04-28,321,293.2024659927081,298
TX_2,HOBBIES_1,2016-04-29,375,351.9579171448068,335
TX_2,HOBBIES_1,2016-04-30,466,387.72726398093096,394
TX_2,HOBBIES_1,2016-05-01,399,362.3818728408491,361
TX_2,HOBBIES_1,2016-05-02,357,316.8384170884589,352
TX_2,HOBBIES_1,2016-05-03,377,307.7531782714315,364
TX_2,HOBBIES_1,2016-05-04,307,318.2343204394566,247
TX_2,HOBBIES_1,2016-05-05,296,302.27239305386956,321
TX_2,HOBBIES_1,2016-05-06,342,360.405874869126,375
TX_2,HOBBIES_1,2016-05-07,355,413.8260161154684,466
TX_2,HOBBIES_1,2016-05-08,375,378.86844895556584,399
TX_2,HOBBIES_1,2016-05-09,339,346.5294982206321,357
TX_2,HOBBIES_1,2016-05-10,343,338.14551993088907,377
TX_2,HOBBIES_1,2016-05-11,331,296.2012850744933,307
TX_2,HOBBIES_1,2016-05-12,381,322.8478162107271,296
TX_2,HOBBIES_1,2016-05-13,330,341.9871928307255,342
TX_2,HOBBIES_1,2016-05-14,333,399.1824937081767,355
TX_2,HOBBIES_1,2016-05-15,487,407.78542475200277,375
TX_2,HOBBIES_1,2016-05-16,288,323.7202434711409,339
TX_2,HOBBIES_1,2016-05-17,397,299.00680230680223,343
TX_2,HOBBIES_1,2016-05-18,321,327.7486472329091,331
TX_2,HOBBIES_1,2016-05-19,283,321.45102712197166,381
TX_2,HOBBIES_1,2016-05-20,401,344.8725115083402,330
TX_2,HOBBIES_1,2016-05-21,501,412.0234877301755,333
TX_2,HOBBIES_1,2016-05-22,515,421.6084864803984,487
TX_2,HOBBIES_2,2016-04-25,52,40.04718302180619,32
TX_2,HOBBIES_2,2016-04-26,54,44.1540285457838,31
TX_2,HOBBIES_2,2016-04-27,78,47.78639523871473,34
TX_2,HOBBIES_2,2016-04-28,45,48.295120930925194,42
TX_2,HOBBIES_2,2016-04-29,45,51.0294077594699,53
TX_2,HOBBIES_2,2016-04-30,56,53.02959343950948,42
TX_2,HOBBIES_2,2016-05-01,52,51.036558359919084,52
TX_2,HOBBIES_2,2016-05-02,86,52.072106038781826,52
TX_2,HOBBIES_2,2016-05-03,52,54.94532053295555,54
TX_2,HOBBIES_2,2016-05-04,69,54.94532053295555,78
TX_2,HOBBIES_2,2016-05-05,89,50.20064437800479,45
TX_2,HOBBIES_2,2016-05-06,73,57.67960736150025,45
TX_2,HOBBIES_2,2016-05-07,65,67.6502536276859,56
TX_2,HOBBIES_2,2016-05-08,46,61.62877299486568,52
TX_2,HOBBIES_2,2016-05-09,48,64.31214331096395,86
TX_2,HOBBIES_2,2016-05-10,50,56.03848013613798,52
TX_2,HOBBIES_2,2016-05-11,76,55.37125529908319,69
TX_2,HOBBIES_2,2016-05-12,61,57.68630277337347,89
TX_2,HOBBIES_2,2016-05-13,51,57.67960736150025,73
TX_2,HOBBIES_2,2016-05-14,41,57.72526382979406,65
TX_2,HOBBIES_2,2016-05-15,69,52.020638926065665,46
TX_2,HOBBIES_2,2016-05-16,55,51.646171272654186,48
TX_2,HOBBIES_2,2016-05-17,61,51.79553798006607,50
TX_2,HOBBIES_2,2016-05-18,64,54.94532053295555,76
TX_2,HOBBIES_2,2016-05-19,40,52.22147274619371,61
TX_2,HOBBIES_2,2016-05-20,41,54.529824808610776,51
TX_2,HOBBIES_2,2016-05-21,54,54.224846780653166,41
TX_2,HOBBIES_2,2016-05-22,62,55.521055975206544,69
TX_2,HOUSEHOLD_1,2016-04-25,776,684.1762330289977,581
TX_2,HOUSEHOLD_1,2016-04-26,597,688.114493401926,795
TX_2,HOUSEHOLD_1,2016-04-27,549,623.5923629809503,633
TX_2,HOUSEHOLD_1,2016-04-28,713,640.6406997775881,680
TX_2,HOUSEHOLD_1,2016-04-29,786,747.081507727414,756
TX_2,HOUSEHOLD_1,2016-04-30,857,813.9351226597848,857
TX_2,HOUSEHOLD_1,2016-05-01,919,824.1184866735391,782
TX_2,HOUSEHOLD_1,2016-05-02,705,739.9581342208119,776
TX_2,HOUSEHOLD_1,2016-05-03,813,689.065198565597,597
TX_2,HOUSEHOLD_1,2016-05-04,672,622.3861675142024,549
TX_2,HOUSEHOLD_1,2016-05-05,647,640.578221168354,713
TX_2,HOUSEHOLD_1,2016-05-06,731,742.353200909892,786
TX_2,HOUSEHOLD_1,2016-05-07,804,919.298278541389,857
TX_2,HOUSEHOLD_1,2016-05-08,730,825.334466645682,919
TX_2,HOUSEHOLD_1,2016-05-09,760,701.9929393817704,705
TX_2,HOUSEHOLD_1,2016-05-10,661,619.0673521997314,813
TX_2,HOUSEHOLD_1,2016-05-11,702,640.8656889531537,672
TX_2,HOUSEHOLD_1,2016-05-12,703,689.4755541108921,647
TX_2,HOUSEHOLD_1,2016-05-13,866,747.081507727414,731
TX_2,HOUSEHOLD_1,2016-05-14,925,939.2220763352681,804
TX_2,HOUSEHOLD_1,2016-05-15,1156,946.2401050965104,730
TX_2,HOUSEHOLD_1,2016-05-16,793,726.3765352187801,760
TX_2,HOUSEHOLD_1,2016-05-17,766,748.6073986142727,661
TX_2,HOUSEHOLD_1,2016-05-18,687,705.0677433318393,702
TX_2,HOUSEHOLD_1,2016-05-19,522,713.3326060788789,703
TX_2,HOUSEHOLD_1,2016-05-20,816,788.5341494091672,866
TX_2,HOUSEHOLD_1,2016-05-21,816,944.368172122368,925
TX_2,HOUSEHOLD_1,2016-05-22,1011,929.2006747184878,1156
TX_2,HOUSEHOLD_2,2016-04-25,179,180.39050806986234,134
TX_2,HOUSEHOLD_2,2016-04-26,168,184.2562316609219,193
TX_2,HOUSEHOLD_2,2016-04-27,163,181.85881062010372,182
TX_2,HOUSEHOLD_2,2016-04-28,189,190.8634518280554,187
TX_2,HOUSEHOLD_2,2016-04-29,183,210.11306659684857,211
TX_2,HOUSEHOLD_2,2016-04-30,252,242.51180129742207,260
TX_2,HOUSEHOLD_2,2016-05-01,263,213.40520648836514,244
TX_2,HOUSEHOLD_2,2016-05-02,191,190.1893156666761,179
TX_2,HOUSEHOLD_2,2016-05-03,194,181.78437326948003,168
TX_2,HOUSEHOLD_2,2016-05-04,183,177.16870988103955,163
TX_2,HOUSEHOLD_2,2016-05-05,171,182.61940190706335,189
TX_2,HOUSEHOLD_2,2016-05-06,204,212.1366390234329,183
TX_2,HOUSEHOLD_2,2016-05-07,247,270.56966489775306,252
TX_2,HOUSEHOLD_2,2016-05-08,231,235.17192795877253,263
TX_2,HOUSEHOLD_2,2016-05-09,178,202.7552262541061,191
TX_2,HOUSEHOLD_2,2016-05-10,201,187.55882233744947,194
TX_2,HOUSEHOLD_2,2016-05-11,168,180.11365811119114,183
TX_2,HOUSEHOLD_2,2016-05-12,174,189.12145280617975,171
TX_2,HOUSEHOLD_2,2016-05-13,204,209.90521840403403,204
TX_2,HOUSEHOLD_2,2016-05-14,236,241.1256441499285,247
TX_2,HOUSEHOLD_2,2016-05-15,267,237.24510403833983,231
TX_2,HOUSEHOLD_2,2016-05-16,185,181.00341849906505,178
TX_2,HOUSEHOLD_2,2016-05-17,170,187.96058894200925,201
TX_2,HOUSEHOLD_2,2016-05-18,176,181.851344872793,168
TX_2,HOUSEHOLD_2,2016-05-19,167,183.05304758410887,174
TX_2,HOUSEHOLD_2,2016-05-20,254,211.5358999120719,204
TX_2,HOUSEHOLD_2,2016-05-21,246,248.48513499107543,236
TX_2,HOUSEHOLD_2,2016-05-22,275,248.7439234919589,267
TX_3,FOODS_1,2016-04-25,218,232.0611154439321,176
TX_3,FOODS_1,2016-04-26,305,229.226614620937,248
TX_3,FOODS_1,2016-04-27,298,226.905983580086,247
TX_3,FOODS_1,2016-04-28,326,245.2231384979444,302
TX_3,FOODS_1,2016-04-29,428,323.5138203479169,259
TX_3,FOODS_1,2016-04-30,355,303.8598800828523,250
TX_3,FOODS_1,2016-05-01,316,270.98118983583277,209
TX_3,FOODS_1,2016-05-02,361,278.97394280854456,218
TX_3,FOODS_1,2016-05-03,463,297.6983678619319,305
TX_3,FOODS_1,2016-05-04,291,314.5445095600672,298
TX_3,FOODS_1,2016-05-05,359,278.71978098373273,326
TX_3,FOODS_1,2016-05-06,332,339.1637132592454,428
TX_3,FOODS_1,2016-05-07,494,372.873117409519,355
TX_3,FOODS_1,2016-05-08,407,333.75373133414695,316
TX_3,FOODS_1,2016-05-09,308,331.2750277062626,361
TX_3,FOODS_1,2016-05-10,302,325.10662069928327,463
TX_3,FOODS_1,2016-05-11,300,302.89416841700955,291
TX_3,FOODS_1,2016-05-12,303,333.96650740541753,359
TX_3,FOODS_1,2016-05-13,434,325.7222860821281,332
TX_3,FOODS_1,2016-05-14,326,393.4647806244303,494
TX_3,FOODS_1,2016-05-15,342,339.29023678132586,407
TX_3,FOODS_1,2016-05-16,324,283.1329439941501,308
TX_3,FOODS_1,2016-05-17,298,288.540868218314,302
TX_3,FOODS_1,2016-05-18,294,288.540868218314,300
TX_3,FOODS_1,2016-05-19,355,296.8727366923853,303
TX_3,FOODS_1,2016-05-20,400,323.1729909545388,434
TX_3,FOODS_1,2016-05-21,312,350.1944588985121,326
TX_3,FOODS_1,2016-05-22,294,332.5177174472725,342
TX_3,FOODS_2,2016-04-25,482,426.6163772001193,432
TX_3,FOODS_2,2016-04-26,383,394.95759479029897,505
TX_3,FOODS_2,2016-04-27,344,360.8784995455915,439
TX_3,FOODS_2,2016-04-28,372,361.9479584417254,426
TX_3,FOODS_2,2016-04-29,492,495.89033303637996,447
TX_3,FOODS_2,2016-04-30,357,448.48743976453085,376
TX_3,FOODS_2,2016-05-01,652,507.8997135976163,435
TX_3,FOODS_2,2016-05-02,499,444.09864821715917,482
TX_3,FOODS_2,2016-05-03,580,437.20202159781,383
TX_3,FOODS_2,2016-05-04,345,464.08945347431404,344
TX_3,FOODS_2,2016-05-05,523,441.7932213766936,372
TX_3,FOODS_2,2016-05-06,521,458.4096301846321,492
TX_3,FOODS_2,2016-05-07,565,617.2490494966509,357
TX_3,FOODS_2,2016-05-08,421,583.6258343150913,652
TX_3,FOODS_2,2016-05-09,618,544.1156491839197,499
TX_3,FOODS_2,2016-05-10,492,569.0697536091313,580
TX_3,FOODS_2,2016-05-11,569,489.48031421064417,345
TX_3,FOODS_2,2016-05-12,571,475.9590001748432,523
TX_3,FOODS_2,2016-05-13,500,501.929189990981,521
TX_3,FOODS_2,2016-05-14,522,566.7040723395958,565
TX_3,FOODS_2,2016-05-15,779,589.6012053858882,421
TX_3,FOODS_2,2016-05-16,616,502.73152504431437,618
TX_3,FOODS_2,2016-05-17,488,497.34409317775027,492
TX_3,FOODS_2,2016-05-18,443,492.18351596205923,569
TX_3,FOODS_2,2016-05-19,378,474.23326847961295,571
TX_3,FOODS_2,2016-05-20,458,479.6531221878745,500
TX_3,FOODS_2,2016-05-21,511,502.28915383613315,522
TX_3,FOODS_2,2016-05-22,568,565.5494848202626,779
TX_3,FOODS_3,2016-04-25,1727,1629.120187756635,1524
TX_3,FOODS_3,2016-04-26,1684,1373.6298027712462,1760
TX_3,FOODS_3,2016-04-27,1542,1393.9739058664009,1526
TX_3,FOODS_3,2016-04-28,1584,1454.4661786344836,1423
TX_3,FOODS_3,2016-04-29,1926,1686.1560326777912,1664
TX_3,FOODS_3,2016-04-30,1819,1688.377018203986,1974
TX_3,FOODS_3,2016-05-01,2299,2102.253615817519,1777
TX_3,FOODS_3,2016-05-02,1719,1654.4845253970361,1727
TX_3,FOODS_3,2016-05-03,1975,1526.4771082445168,1684
TX_3,FOODS_3,2016-05-04,1599,1676.2147746209248,1542
TX_3,FOODS_3,2016-05-05,1736,1661.893777405898,1584
TX_3,FOODS_3,2016-05-06,1911,1787.3644268421885,1926
TX_3,FOODS_3,2016-05-07,2325,2067.774304934003,1819
TX_3,FOODS_3,2016-05-08,2036,2347.822605951584,2299
TX_3,FOODS_3,2016-05-09,2071,1811.145561826012,1719
TX_3,FOODS_3,2016-05-10,1826,1696.1568263310203,1975
TX_3,FOODS_3,2016-05-11,1873,1627.6576512104716,1599
TX_3,FOODS_3,2016-05-12,2058,1672.5291991511042,1736
TX_3,FOODS_3,2016-05-13,2068,1864.516194306747,1911
TX_3,FOODS_3,2016-05-14,1830,2263.822759873873,2325
TX_3,FOODS_3,2016-05-15,2519,2392.2424936782613,2036
TX_3,FOODS_3,2016-05-16,1914,1782.4175120799737,2071
TX_3,FOODS_3,2016-05-17,1738,1675.8059211449581,1826
TX_3,FOODS_3,2016-05-18,1665,1658.3606012407854,1873
